account_id,fraud_score,predicted_fraudulent,role,account_number,bank_name,entity_name,is_fraudulent,num_referred_clients,total_commissions,avg_commission,num_commission_events,total_trades,opposite_trade_count,total_trade_volume,opposite_trade_ratio
C_001831,0.9996848702,True,CLIENT,810AD3A90,Savings Bank of Houston,Corporation #47865,1,,,,,,,,
C_001658,0.999617517,True,CLIENT,80E5DBE80,Switzerland Bank #0,Corporation #34980,1,,,,,,,,
C_000311,0.9996138811,True,CLIENT,801A5B470,Savings Bank of New Orleans,Sole Proprietorship #9744,1,,,,,,,,
C_001582,0.9996058941,True,CLIENT,80D519890,Bank of Montpelier,Corporation #55468,1,,,,,,,,
C_001640,0.9995962381,True,CLIENT,80DFF8490,Slovakia Bank #442,Partnership #24209,1,,,,,,,,
C_000108,0.999587357,True,CLIENT,8004723C0,Savings Bank of Topeka,Sole Proprietorship #38896,1,,,,,,,,
C_000835,0.9995633364,True,CLIENT,805A69D20,Plandor Savings Bank,Partnership #5335,1,,,,,,,,
C_000224,0.9995626211,True,CLIENT,801079B80,Netherlands Bank #4,Sole Proprietorship #3506,1,,,,,,,,
C_001168,0.999506712,True,CLIENT,8097F63E0,Canada Bank #27,Partnership #53398,1,,,,,,,,
C_000043,0.9994909167,True,CLIENT,8001C80F0,China Bank #6,Corporation #20131,1,,,,,,,,
C_000032,0.9994698763,True,CLIENT,8001576B0,National Bank of Pittsburgh,Corporation #420,1,,,,,,,,
C_001725,0.9994333386,True,CLIENT,80F1F4BD0,Switzerland Bank #36,Corporation #34854,1,,,,,,,,
C_001941,0.9994079471,True,CLIENT,811C42F00,Saudi Arabia Bank #7,Partnership #38226,1,,,,,,,,
C_001270,0.9994034767,True,CLIENT,80A79C440,Portugal Bank #128,Partnership #23242,1,,,,,,,,
C_001180,0.9993941784,True,CLIENT,809B94750,Desert Savings Bank,Partnership #3115,1,,,,,,,,
C_000051,0.999391675,True,CLIENT,80027A2B0,Germany Bank #18,Corporation #4739,1,,,,,,,,
C_000190,0.9993668199,True,CLIENT,800B7DA00,Netherlands Bank #4,Corporation #20581,1,,,,,,,,
C_000004,0.9993532896,True,CLIENT,8000485D0,India Bank #25,Sole Proprietorship #29275,1,,,,,,,,
C_000574,0.9993322492,True,CLIENT,8039D2050,Bank of Hartford,Partnership #14213,1,,,,,,,,
