ENTITY,ANCHOR_TIMESTAMP,CLASS,SCORE,PREDICTED
P_0001,2022-09-29 12:55:00,0,0.9612404108,True
P_0001,2022-09-29 12:55:00,1,0.0387596041,False
P_0002,2022-09-29 12:55:00,1,0.9705411792,True
P_0002,2022-09-29 12:55:00,0,0.0294587743,False
P_0003,2022-09-29 12:55:00,0,0.8873821497,True
P_0003,2022-09-29 12:55:00,1,0.1126178503,False
P_0004,2022-09-29 12:55:00,0,0.9944909811,True
P_0004,2022-09-29 12:55:00,1,0.0055090496,False
P_0005,2022-09-29 12:55:00,1,0.9383173585,True
P_0005,2022-09-29 12:55:00,0,0.0616826378,False
P_0006,2022-09-29 12:55:00,0,0.6504308581,True
P_0006,2022-09-29 12:55:00,1,0.3495692015,False
P_0007,2022-09-29 12:55:00,1,0.9811061621,True
P_0007,2022-09-29 12:55:00,0,0.0188938752,False
P_0008,2022-09-29 12:55:00,0,0.8556058407,True
P_0008,2022-09-29 12:55:00,1,0.1443941593,False
P_0009,2022-09-29 12:55:00,1,0.9894914031,True
P_0009,2022-09-29 12:55:00,0,0.010508623,False
P_0010,2022-09-29 12:55:00,1,0.8780436516,True
P_0010,2022-09-29 12:55:00,0,0.121956408,False
P_0011,2022-09-29 12:55:00,1,0.9587305784,True
P_0011,2022-09-29 12:55:00,0,0.041269429,False
P_0012,2022-09-29 12:55:00,0,0.9960564971,True
P_0012,2022-09-29 12:55:00,1,0.0039434806,False
P_0013,2022-09-29 12:55:00,0,0.9835718274,True
P_0013,2022-09-29 12:55:00,1,0.016428154,False
P_0014,2022-09-29 12:55:00,0,0.9932378531,True
P_0014,2022-09-29 12:55:00,1,0.0067621507,False
P_0015,2022-09-29 12:55:00,1,0.7725450993,True
P_0015,2022-09-29 12:55:00,0,0.2274549007,False
P_0016,2022-09-29 12:55:00,0,0.9906815886,True
P_0016,2022-09-29 12:55:00,1,0.0093183909,False
P_0017,2022-09-29 12:55:00,0,0.992408514,True
P_0017,2022-09-29 12:55:00,1,0.0075914795,False
P_0018,2022-09-29 12:55:00,0,0.9963183403,True
P_0018,2022-09-29 12:55:00,1,0.0036816425,False
P_0019,2022-09-29 12:55:00,1,0.9745438695,True
P_0019,2022-09-29 12:55:00,0,0.0254561584,False
P_0020,2022-09-29 12:55:00,0,0.994952023,True
P_0020,2022-09-29 12:55:00,1,0.0050479835,False
P_0021,2022-09-29 12:55:00,0,0.9935086966,True
P_0021,2022-09-29 12:55:00,1,0.006491276,False
P_0022,2022-09-29 12:55:00,0,0.9949752688,True
P_0022,2022-09-29 12:55:00,1,0.0050247549,False
P_0023,2022-09-29 12:55:00,0,0.9937730432,True
P_0023,2022-09-29 12:55:00,1,0.006226928,False
P_0024,2022-09-29 12:55:00,0,0.91103971,True
P_0024,2022-09-29 12:55:00,1,0.0889603421,False
P_0025,2022-09-29 12:55:00,0,0.9958384037,True
P_0025,2022-09-29 12:55:00,1,0.0041616317,False
P_0026,2022-09-29 12:55:00,0,0.9959771633,True
P_0026,2022-09-29 12:55:00,1,0.004022832,False
P_0027,2022-09-29 12:55:00,0,0.9864501953,True
P_0027,2022-09-29 12:55:00,1,0.0135497879,False
P_0028,2022-09-29 12:55:00,0,0.9054053426,True
P_0028,2022-09-29 12:55:00,1,0.0945946798,False
P_0029,2022-09-29 12:55:00,1,0.9718310833,True
P_0029,2022-09-29 12:55:00,0,0.0281689577,False
P_0030,2022-09-29 12:55:00,0,0.994792819,True
P_0030,2022-09-29 12:55:00,1,0.0052071651,False
P_0031,2022-09-29 12:55:00,0,0.9828386903,True
P_0031,2022-09-29 12:55:00,1,0.0171613507,False
P_0032,2022-09-29 12:55:00,0,0.9945301414,True
P_0032,2022-09-29 12:55:00,1,0.0054698801,False
P_0033,2022-09-29 12:55:00,1,0.9899234176,True
P_0033,2022-09-29 12:55:00,0,0.010076561,False
P_0034,2022-09-29 12:55:00,1,0.9159188271,True
P_0034,2022-09-29 12:55:00,0,0.0840812027,False
P_0035,2022-09-29 12:55:00,0,0.957729876,True
P_0035,2022-09-29 12:55:00,1,0.0422701165,False
P_0036,2022-09-29 12:55:00,1,0.7361190915,True
P_0036,2022-09-29 12:55:00,0,0.2638809681,False
P_0037,2022-09-29 12:55:00,0,0.9490787387,True
P_0037,2022-09-29 12:55:00,1,0.0509213172,False
P_0038,2022-09-29 12:55:00,0,0.9925867915,True
P_0038,2022-09-29 12:55:00,1,0.0074132341,False
P_0039,2022-09-29 12:55:00,1,0.9688608646,True
P_0039,2022-09-29 12:55:00,0,0.031139113,False
P_0040,2022-09-29 12:55:00,1,0.9710947275,True
P_0040,2022-09-29 12:55:00,0,0.0289052743,False
P_0041,2022-09-29 12:55:00,1,0.9481395483,True
P_0041,2022-09-29 12:55:00,0,0.0518604591,False
P_0042,2022-09-29 12:55:00,0,0.9222104549,True
P_0042,2022-09-29 12:55:00,1,0.0777896047,False
P_0043,2022-09-29 12:55:00,1,0.9871065021,True
P_0043,2022-09-29 12:55:00,0,0.0128935073,False
P_0044,2022-09-29 12:55:00,1,0.8276937008,True
P_0044,2022-09-29 12:55:00,0,0.172306329,False
P_0045,2022-09-29 12:55:00,1,0.991643548,True
P_0045,2022-09-29 12:55:00,0,0.0083564557,False
P_0046,2022-09-29 12:55:00,0,0.9887150526,True
P_0046,2022-09-29 12:55:00,1,0.0112849846,False
P_0047,2022-09-29 12:55:00,0,0.8164813519,True
P_0047,2022-09-29 12:55:00,1,0.1835186183,False
P_0048,2022-09-29 12:55:00,0,0.9951413274,True
P_0048,2022-09-29 12:55:00,1,0.0048586773,False
P_0049,2022-09-29 12:55:00,0,0.9485541582,True
P_0049,2022-09-29 12:55:00,1,0.0514458828,False
P_0050,2022-09-29 12:55:00,0,0.8753664494,True
P_0050,2022-09-29 12:55:00,1,0.1246335655,False
P_0051,2022-09-29 12:55:00,0,0.9241466522,True
P_0051,2022-09-29 12:55:00,1,0.0758533627,False
P_0052,2022-09-29 12:55:00,0,0.9219100475,True
P_0052,2022-09-29 12:55:00,1,0.0780899525,False
P_0053,2022-09-29 12:55:00,0,0.9955993891,True
P_0053,2022-09-29 12:55:00,1,0.0044005914,False
P_0054,2022-09-29 12:55:00,0,0.9939599037,True
